Id,Predicted
2025000,0.16814936267392133
2025001,0.16814936267392133
2025002,0.16616911142108332
2025003,0.17420306740956124
2025004,0.22388091517372397
2025005,0.22388091517372397
2025006,0.16616911142108332
2025007,0.14384480220980142
2025008,0.14918041610706106
2025009,0.16226469247038627
2025010,0.16226469247038627
2025011,0.22388091517372397
2025012,0.16034038534356146
2025013,0.16226469247038627
2025014,0.16226469247038627
2025015,0.14918041610706106
2025016,0.16616911142108332
2025017,0.16616911142108332
2025018,0.16814936267392133
2025019,0.15654720931585397
2025020,0.16034038534356146
2025021,0.1762588217696113
2025022,0.1528274357186187
2025023,0.16814936267392133
2025024,0.17833359691994255
2025025,0.16226469247038627
2025026,0.16034038534356146
2025027,0.14918041610706106
2025028,0.16616911142108332
2025029,0.17420306740956124
2025030,0.14918041610706106
2025031,0.16616911142108332
2025032,0.15843458282960476
2025033,0.22388091517372397
2025034,0.16034038534356146
2025035,0.16616911142108332
2025036,0.16814936267392133
2025037,0.14918041610706106
2025038,0.1528274357186187
2025039,0.15099487349078067
2025040,0.14918041610706106
2025041,0.14918041610706106
2025042,0.17420306740956124
2025043,0.14918041610706106
2025044,0.16420757751788487
2025045,0.16226469247038627
2025046,0.14210188411222888
2025047,0.14560546942916214
2025048,0.16616911142108332
2025049,0.22388091517372397
2025050,0.14384480220980142
2025051,0.14918041610706106
2025052,0.1546781869522958
2025053,0.16034038534356146
2025054,0.17216627858662165
2025055,0.14918041610706106
2025056,0.16616911142108332
2025057,0.1546781869522958
2025058,0.18682390903174861
2025059,0.16034038534356146
2025060,0.17420306740956124
2025061,0.14918041610706106
2025062,0.14384480220980142
2025063,0.1528274357186187
2025064,0.14384480220980142
2025065,0.16034038534356146
2025066,0.17420306740956124
2025067,0.16616911142108332
2025068,0.18682390903174861
2025069,0.17420306740956124
2025070,0.16616911142108332
2025071,0.16616911142108332
2025072,0.1528274357186187
2025073,0.14918041610706106
2025074,0.16034038534356146
2025075,0.16034038534356146
2025076,0.14918041610706106
2025077,0.14918041610706106
2025078,0.15843458282960476
2025079,0.16814936267392133
2025080,0.16034038534356146
2025081,0.16616911142108332
2025082,0.16226469247038627
2025083,0.16814936267392133
2025084,0.14918041610706106
2025085,0.14384480220980142
2025086,0.16616911142108332
2025087,0.18682390903174861
2025088,0.16814936267392133
2025089,0.16616911142108332
2025090,0.17420306740956124
2025091,0.14918041610706106
2025092,0.16814936267392133
2025093,0.14918041610706106
2025094,0.14918041610706106
2025095,0.16616911142108332
2025096,0.16034038534356146
2025097,0.14918041610706106
2025098,0.14918041610706106
2025099,0.18042744525692325
2025100,0.14918041610706106
2025101,0.18682390903174861
2025102,0.22388091517372397
2025103,0.1528274357186187
2025104,0.15843458282960476
2025105,0.17420306740956124
2025106,0.1546781869522958
2025107,0.14738397743356654
2025108,0.17216627858662165
2025109,0.15843458282960476
2025110,0.16034038534356146
2025111,0.16616911142108332
2025112,0.16814936267392133
2025113,0.16814936267392133
